,level,pred
2027-08-01,TIL TIL;AGUAS ANDINAS;No Asociado a Inmueble,-6849.27572594046
2027-08-01,TIL TIL;AGUAS ANDINAS;Residencial,30724.46803772864
2027-08-01,VALDIVIA DE PAINE;AGUAS ANDINAS;Comercial,4307.04585923914
2027-08-01,VALDIVIA DE PAINE;AGUAS ANDINAS;Residencial,6742.214152253551
2027-08-01,VALLE ESCONDIDO;SACYR AGUA SANTIAGO;Comercial,4561.260110095082
2027-08-01,VALLE ESCONDIDO;SACYR AGUA SANTIAGO;No Asociado a Inmueble,-5504.39445036062
2027-08-01,VALLE ESCONDIDO;SACYR AGUA SANTIAGO;Residencial,6751.481436180409
2027-08-01,VALLE GRANDE;NOVAGUAS;Residencial,135685.9759695431
2027-08-01,VILLA LOS DOMINICOS;AGUAS CORDILLERA;Comercial,32907.438525173515
2027-08-01,VILLA LOS DOMINICOS;AGUAS CORDILLERA;No Asociado a Inmueble,21463.019655363853
2027-08-01,VILLA LOS DOMINICOS;AGUAS CORDILLERA;Residencial,193444.1954346089
2027-09-01,AGUAS COLINA;AGUAS COLINA;Residencial,45123.549608316294
2027-09-01,AGUAS CORDILLERA;AGUAS CORDILLERA;Comercial,493002.0113866001
2027-09-01,AGUAS CORDILLERA;AGUAS CORDILLERA;Industrial,5537.225401941079
2027-09-01,AGUAS CORDILLERA;AGUAS CORDILLERA;No Asociado a Inmueble,218477.0825692047
2027-09-01,AGUAS CORDILLERA;AGUAS CORDILLERA;Residencial,2381577.894020868
2027-09-01,AP BARRANCAS;AGUAS SANTIAGO PONIENTE;Comercial,50543.77433352494
2027-09-01,AP BARRANCAS;AGUAS SANTIAGO PONIENTE;Industrial,6190.6941301544575
2027-09-01,AP BARRANCAS;AGUAS SANTIAGO PONIENTE;No Asociado a Inmueble,8125.07481710351
2027-09-01,AP BARRANCAS;AGUAS SANTIAGO PONIENTE;Residencial,59628.065685431386
2027-09-01,AYRES DE CHICUREO;SACYR AGUA CHACABUCO;Institucional,8534.585790837285
2027-09-01,AYRES DE CHICUREO;SACYR AGUA CHACABUCO;No Asociado a Inmueble,-140.45124883392648
2027-09-01,AYRES DE CHICUREO;SACYR AGUA CHACABUCO;Residencial,33370.33312471746
2027-09-01,BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Comercial,76563.40539469704
2027-09-01,BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Industrial,-265.94983184113045
2027-09-01,BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;No Asociado a Inmueble,17170.686547622205
2027-09-01,BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Residencial,538229.0356085846
2027-09-01,CALERA DE TANGO;AGUAS ANDINAS;Comercial,28005.14086695173
2027-09-01,CALERA DE TANGO;AGUAS ANDINAS;Industrial,661.5902375113533
2027-09-01,CALERA DE TANGO;AGUAS ANDINAS;No Asociado a Inmueble,2704.572195857461
2027-09-01,CALERA DE TANGO;AGUAS ANDINAS;Residencial,51156.374609658575
2027-09-01,CHICUREO;AGUAS MANQUEHUE;Comercial,32320.343259754103
2027-09-01,CHICUREO;AGUAS MANQUEHUE;No Asociado a Inmueble,34345.17817440938
2027-09-01,CHICUREO;AGUAS MANQUEHUE;Residencial,229672.6862186869
2027-09-01,COLINA - ESMERALDA;SACYR AGUA CHACABUCO;Comercial,22664.081045948406
2027-09-01,COLINA - ESMERALDA;SACYR AGUA CHACABUCO;Institucional,61509.55206951442
2027-09-01,COLINA - ESMERALDA;SACYR AGUA CHACABUCO;No Asociado a Inmueble,16773.731599752464
2027-09-01,COLINA - ESMERALDA;SACYR AGUA CHACABUCO;Residencial,245897.8037918692
2027-09-01,COSSBO;COSSBO;Comercial,5531.86162569854
2027-09-01,COSSBO;COSSBO;Industrial,-7124.630941058171
2027-09-01,COSSBO;COSSBO;Institucional,7251.740473753199
2027-09-01,COSSBO;COSSBO;No Asociado a Inmueble,-5168.812098316458
2027-09-01,COSSBO;COSSBO;Residencial,57436.724794746864
2027-09-01,CURACAVI;AGUAS ANDINAS;Comercial,11516.959954151025
2027-09-01,CURACAVI;AGUAS ANDINAS;No Asociado a Inmueble,-3430.261503478925
2027-09-01,CURACAVI;AGUAS ANDINAS;Residencial,70229.05624535873
2027-09-01,EL CHAMISERO;AGUAS MANQUEHUE;Comercial,18007.94091521409
2027-09-01,EL CHAMISERO;AGUAS MANQUEHUE;No Asociado a Inmueble,2020.1775932840728
2027-09-01,EL CHAMISERO;AGUAS MANQUEHUE;Residencial,95593.02666441802
2027-09-01,EL MONTE - EL PAICO;AGUAS ANDINAS;Comercial,9868.48743167351
2027-09-01,EL MONTE - EL PAICO;AGUAS ANDINAS;Industrial,-7109.136127948486
2027-09-01,EL MONTE - EL PAICO;AGUAS ANDINAS;No Asociado a Inmueble,-3434.2422947787563
2027-09-01,EL MONTE - EL PAICO;AGUAS ANDINAS;Residencial,65485.85981461684
2027-09-01,GRAN SANTIAGO;AGUAS ANDINAS;Comercial,3181260.042265121
2027-09-01,GRAN SANTIAGO;AGUAS ANDINAS;Industrial,556666.720042861
2027-09-01,GRAN SANTIAGO;AGUAS ANDINAS;No Asociado a Inmueble,526829.4342613387
2027-09-01,GRAN SANTIAGO;AGUAS ANDINAS;Residencial,19295589.135040566
2027-09-01,ISLA DE MAIPO;AGUAS ANDINAS;Comercial,9847.871799587303
2027-09-01,ISLA DE MAIPO;AGUAS ANDINAS;Industrial,-8181.419071043375
2027-09-01,ISLA DE MAIPO;AGUAS ANDINAS;No Asociado a Inmueble,-3548.4071145020735
2027-09-01,ISLA DE MAIPO;AGUAS ANDINAS;Residencial,40827.37229804646
2027-09-01,IZARRA DE LO AGUIRRE;IZARRA DE LO AGUIRRE;Industrial,4352.991997680183
2027-09-01,JARDINES DE LA ESTACION;LA ESTACION;Residencial,4130.832435829002
2027-09-01,LA LEONERA;LA LEONERA;Comercial,5720.7134695864215
2027-09-01,LA LEONERA;LA LEONERA;Residencial,8669.570681680125
2027-09-01,LA RINCONADA;AGUAS ANDINAS;Comercial,7265.0974883705
2027-09-01,LA RINCONADA;AGUAS ANDINAS;No Asociado a Inmueble,-2619.0940690416296
2027-09-01,LA RINCONADA;AGUAS ANDINAS;Residencial,86276.64297829485
2027-09-01,LAMPA;SACYR AGUA LAMPA;Comercial,8078.205924648826
2027-09-01,LAMPA;SACYR AGUA LAMPA;Institucional,10022.495669610807
2027-09-01,LAMPA;SACYR AGUA LAMPA;No Asociado a Inmueble,505.5833403846783
2027-09-01,LAMPA;SACYR AGUA LAMPA;Residencial,161074.41459495996
2027-09-01,LARAPINTA;SELAR;Comercial,8229.394339245047
2027-09-01,LARAPINTA;SELAR;Institucional,8577.638712877773
2027-09-01,LARAPINTA;SELAR;No Asociado a Inmueble,1423.3643042553688
2027-09-01,LARAPINTA;SELAR;Residencial,95328.26951994319
2027-09-01,LAS LOMAS DE MAIPU;SMAPA;Residencial,19756.606686184332
2027-09-01,LAS VERTIENTES - EL CANELO - LA OBRA;AGUAS ANDINAS;Comercial,6872.500166216392
2027-09-01,LAS VERTIENTES - EL CANELO - LA OBRA;AGUAS ANDINAS;Residencial,15321.61239606889
2027-09-01,LO AGUIRRE;EMAPAL;Comercial,7112.3001888459
2027-09-01,LO AGUIRRE;EMAPAL;No Asociado a Inmueble,-3288.8655506174205
2027-09-01,LO AGUIRRE;EMAPAL;Residencial,24105.8055694876
2027-09-01,LO BARNECHEA;SACYR AGUA SANTIAGO;Comercial,7060.343431233444
2027-09-01,LO BARNECHEA;SACYR AGUA SANTIAGO;Institucional,8597.225472768092
2027-09-01,LO BARNECHEA;SACYR AGUA SANTIAGO;No Asociado a Inmueble,3314.758473801142
2027-09-01,LO BARNECHEA;SACYR AGUA SANTIAGO;Residencial,89124.37175597096
2027-09-01,LO PRADO;SEPRA;Comercial,14144.596627369823
2027-09-01,LO PRADO;SEPRA;No Asociado a Inmueble,4525.3676142338645
2027-09-01,LO PRADO;SEPRA;Residencial,73291.45249037241
2027-09-01,LOS ALAMOS DE COLINA;SACYR AGUA SANTIAGO;Institucional,8360.443042302213
2027-09-01,LOS ALAMOS DE COLINA;SACYR AGUA SANTIAGO;No Asociado a Inmueble,-1736.0950525499172
2027-09-01,LOS ALAMOS DE COLINA;SACYR AGUA SANTIAGO;Residencial,34853.196113433856
2027-09-01,LOS BOSQUINOS;SMAPA;Residencial,69211.18848553865
2027-09-01,LOS TRAPENSES;AGUAS MANQUEHUE;Comercial,43842.81258214692
2027-09-01,LOS TRAPENSES;AGUAS MANQUEHUE;No Asociado a Inmueble,20068.716291168945
2027-09-01,LOS TRAPENSES;AGUAS MANQUEHUE;Residencial,217855.4519759036
2027-09-01,MAIPU;SMAPA;Comercial,227227.48484688278
2027-09-01,MAIPU;SMAPA;Industrial,171757.69682922348
2027-09-01,MAIPU;SMAPA;Institucional,189320.48739896665
2027-09-01,MAIPU;SMAPA;Residencial,2521790.0047193184
2027-09-01,MALLOCO - PEÑAFLOR;AGUAS ANDINAS;Comercial,39788.0346680126
2027-09-01,MALLOCO - PEÑAFLOR;AGUAS ANDINAS;Industrial,2674.167746357207
2027-09-01,MALLOCO - PEÑAFLOR;AGUAS ANDINAS;No Asociado a Inmueble,15709.16854151452
2027-09-01,MALLOCO - PEÑAFLOR;AGUAS ANDINAS;Residencial,248968.37494997826
2027-09-01,MELIPILLA;AGUAS ANDINAS;Comercial,50803.392257628075
2027-09-01,MELIPILLA;AGUAS ANDINAS;Industrial,-1739.4002737548628
2027-09-01,MELIPILLA;AGUAS ANDINAS;No Asociado a Inmueble,4314.697858036711
2027-09-01,MELIPILLA;AGUAS ANDINAS;Residencial,354583.8544858064
2027-09-01,PADRE HURTADO;AGUAS ANDINAS;Comercial,36335.793481989815
2027-09-01,PADRE HURTADO;AGUAS ANDINAS;Industrial,-7466.797882570817
2027-09-01,PADRE HURTADO;AGUAS ANDINAS;No Asociado a Inmueble,5031.635349748249
2027-09-01,PADRE HURTADO;AGUAS ANDINAS;Residencial,235555.31081432095
2027-09-01,PAN DE AZUCAR;SACYR AGUA SANTIAGO;Comercial,8923.43758214283
2027-09-01,PAN DE AZUCAR;SACYR AGUA SANTIAGO;Institucional,8128.41000605394
2027-09-01,PAN DE AZUCAR;SACYR AGUA SANTIAGO;No Asociado a Inmueble,-2443.7343336838535
2027-09-01,PAN DE AZUCAR;SACYR AGUA SANTIAGO;Residencial,26303.882469833465
2027-09-01,PIRQUE;AGUAS ANDINAS;Comercial,10155.880507472366
2027-09-01,PIRQUE;AGUAS ANDINAS;Residencial,17462.559695166314
2027-09-01,POMAIRE;AGUAS ANDINAS;Comercial,8712.303804345227
2027-09-01,POMAIRE;AGUAS ANDINAS;Residencial,20773.97553571359
2027-09-01,QUILICURA;ESSA;Comercial,34749.09477385178
2027-09-01,QUILICURA;ESSA;Industrial,94808.77081950505
2027-09-01,SAN GABRIEL;AGUAS ANDINAS;Comercial,8939.986837495262
2027-09-01,SAN GABRIEL;AGUAS ANDINAS;No Asociado a Inmueble,-4591.221797418688
2027-09-01,SAN GABRIEL;AGUAS ANDINAS;Residencial,6145.73248095536
2027-09-01,SAN JOSE DE MAIPO;AGUAS ANDINAS;Comercial,11230.320044572822
2027-09-01,SAN JOSE DE MAIPO;AGUAS ANDINAS;No Asociado a Inmueble,-4440.496946710028
2027-09-01,SAN JOSE DE MAIPO;AGUAS ANDINAS;Residencial,30812.21367578851
2027-09-01,SANTA MARIA DE MANQUEHUE;AGUAS MANQUEHUE;Comercial,24449.29100261381
2027-09-01,SANTA MARIA DE MANQUEHUE;AGUAS MANQUEHUE;No Asociado a Inmueble,18078.108966116277
2027-09-01,SANTA MARIA DE MANQUEHUE;AGUAS MANQUEHUE;Residencial,93774.81721057688
2027-09-01,SANTA ROSA DEL PERAL;SANTA ROSA DEL PERAL;Residencial,13164.302673562963
2027-09-01,TALAGANTE;AGUAS ANDINAS;Comercial,44837.35327424659
2027-09-01,TALAGANTE;AGUAS ANDINAS;No Asociado a Inmueble,12811.546360956238
2027-09-01,TALAGANTE;AGUAS ANDINAS;Residencial,268391.1563282294
2027-09-01,TIL TIL;AGUAS ANDINAS;Comercial,11142.781115903323
2027-09-01,TIL TIL;AGUAS ANDINAS;No Asociado a Inmueble,-4505.171331911724
2027-09-01,TIL TIL;AGUAS ANDINAS;Residencial,33545.98311143628
2027-09-01,VALDIVIA DE PAINE;AGUAS ANDINAS;Comercial,7037.130631880516
2027-09-01,VALDIVIA DE PAINE;AGUAS ANDINAS;Residencial,9324.063825793144
2027-09-01,VALLE ESCONDIDO;SACYR AGUA SANTIAGO;Comercial,7293.3613914145435
2027-09-01,VALLE ESCONDIDO;SACYR AGUA SANTIAGO;No Asociado a Inmueble,-3187.1203404722114
2027-09-01,VALLE ESCONDIDO;SACYR AGUA SANTIAGO;Residencial,8914.098534455365
2027-09-01,VALLE GRANDE;NOVAGUAS;Residencial,139954.57604529208
2027-09-01,VILLA LOS DOMINICOS;AGUAS CORDILLERA;Comercial,35497.44282201858
2027-09-01,VILLA LOS DOMINICOS;AGUAS CORDILLERA;No Asociado a Inmueble,23734.081219797325
2027-09-01,VILLA LOS DOMINICOS;AGUAS CORDILLERA;Residencial,198088.21594635348
2027-10-01,AGUAS COLINA;AGUAS COLINA;Residencial,49585.873725900965
2027-10-01,AGUAS CORDILLERA;AGUAS CORDILLERA;Comercial,575359.0482734302
2027-10-01,AGUAS CORDILLERA;AGUAS CORDILLERA;Industrial,10221.678691259818
2027-10-01,AGUAS CORDILLERA;AGUAS CORDILLERA;No Asociado a Inmueble,237029.74719311288
2027-10-01,AGUAS CORDILLERA;AGUAS CORDILLERA;Residencial,2649580.928579918
2027-10-01,AP BARRANCAS;AGUAS SANTIAGO PONIENTE;Comercial,55256.4199759325
2027-10-01,AP BARRANCAS;AGUAS SANTIAGO PONIENTE;Industrial,9914.046879082242
2027-10-01,AP BARRANCAS;AGUAS SANTIAGO PONIENTE;No Asociado a Inmueble,11827.582900906653
2027-10-01,AP BARRANCAS;AGUAS SANTIAGO PONIENTE;Residencial,64156.25912832801
2027-10-01,AYRES DE CHICUREO;SACYR AGUA CHACABUCO;Institucional,12660.58505685503
2027-10-01,AYRES DE CHICUREO;SACYR AGUA CHACABUCO;No Asociado a Inmueble,3452.3994173357496
2027-10-01,AYRES DE CHICUREO;SACYR AGUA CHACABUCO;Residencial,37386.96758739628
2027-10-01,BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Comercial,81961.64584923469
2027-10-01,BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Industrial,3436.9019902992113
2027-10-01,BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;No Asociado a Inmueble,21140.378862104593
2027-10-01,BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Residencial,559280.3104360267
2027-10-01,CALERA DE TANGO;AGUAS ANDINAS;Comercial,32056.692493642542
2027-10-01,CALERA DE TANGO;AGUAS ANDINAS;Industrial,4242.855176199882
2027-10-01,CALERA DE TANGO;AGUAS ANDINAS;No Asociado a Inmueble,6340.895990667129
2027-10-01,CALERA DE TANGO;AGUAS ANDINAS;Residencial,55813.327289778346
2027-10-01,CHICUREO;AGUAS MANQUEHUE;Comercial,36414.04322687264
2027-10-01,CHICUREO;AGUAS MANQUEHUE;No Asociado a Inmueble,38616.1161829913
2027-10-01,CHICUREO;AGUAS MANQUEHUE;Residencial,259360.32823355575
2027-10-01,COLINA - ESMERALDA;SACYR AGUA CHACABUCO;Comercial,27123.35547631311
2027-10-01,COLINA - ESMERALDA;SACYR AGUA CHACABUCO;Institucional,66490.62081581364
2027-10-01,COLINA - ESMERALDA;SACYR AGUA CHACABUCO;No Asociado a Inmueble,20544.047357991443
2027-10-01,COLINA - ESMERALDA;SACYR AGUA CHACABUCO;Residencial,252696.20215140624
2027-10-01,COSSBO;COSSBO;Comercial,9540.576734480663
2027-10-01,COSSBO;COSSBO;Industrial,-3545.621563418938
2027-10-01,COSSBO;COSSBO;Institucional,10924.06342735315
2027-10-01,COSSBO;COSSBO;No Asociado a Inmueble,-1633.3435360291921
2027-10-01,COSSBO;COSSBO;Residencial,62819.26355268883
2027-10-01,CURACAVI;AGUAS ANDINAS;Comercial,15242.011294701468
2027-10-01,CURACAVI;AGUAS ANDINAS;No Asociado a Inmueble,122.69247063275733
2027-10-01,CURACAVI;AGUAS ANDINAS;Residencial,74726.77839195213
2027-10-01,EL CHAMISERO;AGUAS MANQUEHUE;Comercial,21870.053566822033
2027-10-01,EL CHAMISERO;AGUAS MANQUEHUE;No Asociado a Inmueble,5651.177013253038
2027-10-01,EL CHAMISERO;AGUAS MANQUEHUE;Residencial,100760.16563724741
2027-10-01,EL MONTE - EL PAICO;AGUAS ANDINAS;Comercial,13592.863367661585
2027-10-01,EL MONTE - EL PAICO;AGUAS ANDINAS;Industrial,-3548.2129948339175
2027-10-01,EL MONTE - EL PAICO;AGUAS ANDINAS;No Asociado a Inmueble,123.92265597913111
2027-10-01,EL MONTE - EL PAICO;AGUAS ANDINAS;Residencial,70697.32585493561
2027-10-01,GRAN SANTIAGO;AGUAS ANDINAS;Comercial,3481174.9613502733
2027-10-01,GRAN SANTIAGO;AGUAS ANDINAS;Industrial,640862.5024662936
2027-10-01,GRAN SANTIAGO;AGUAS ANDINAS;No Asociado a Inmueble,646984.9330936203
2027-10-01,GRAN SANTIAGO;AGUAS ANDINAS;Residencial,20143050.471089352
2027-10-01,ISLA DE MAIPO;AGUAS ANDINAS;Comercial,13554.864575256877
2027-10-01,ISLA DE MAIPO;AGUAS ANDINAS;Industrial,-4650.171384397914
2027-10-01,ISLA DE MAIPO;AGUAS ANDINAS;No Asociado a Inmueble,-4.860048093574966
2027-10-01,ISLA DE MAIPO;AGUAS ANDINAS;Residencial,45137.059175163544
2027-10-01,IZARRA DE LO AGUIRRE;IZARRA DE LO AGUIRRE;Industrial,8036.87256937518
2027-10-01,JARDINES DE LA ESTACION;LA ESTACION;Residencial,7842.687587784902
2027-10-01,LA LEONERA;LA LEONERA;Comercial,9709.509868655712
2027-10-01,LA LEONERA;LA LEONERA;Residencial,12624.730632406021
2027-10-01,LA RINCONADA;AGUAS ANDINAS;Comercial,11104.900283851794
2027-10-01,LA RINCONADA;AGUAS ANDINAS;No Asociado a Inmueble,940.799403283015
2027-10-01,LA RINCONADA;AGUAS ANDINAS;Residencial,90984.90217665014
2027-10-01,LAMPA;SACYR AGUA LAMPA;Comercial,11961.450171513827
2027-10-01,LAMPA;SACYR AGUA LAMPA;Institucional,13711.547098719973
2027-10-01,LAMPA;SACYR AGUA LAMPA;No Asociado a Inmueble,4122.99057131146
2027-10-01,LAMPA;SACYR AGUA LAMPA;Residencial,165831.85182278763
2027-10-01,LARAPINTA;SELAR;Comercial,12372.44905383504
2027-10-01,LARAPINTA;SELAR;Institucional,12711.803225516065
2027-10-01,LARAPINTA;SELAR;No Asociado a Inmueble,5025.812855391979
2027-10-01,LARAPINTA;SELAR;Residencial,99553.09560341659
2027-10-01,LAS LOMAS DE MAIPU;SMAPA;Residencial,23882.88396719007
2027-10-01,LAS VERTIENTES - EL CANELO - LA OBRA;AGUAS ANDINAS;Comercial,10622.451905907796
2027-10-01,LAS VERTIENTES - EL CANELO - LA OBRA;AGUAS ANDINAS;Residencial,19218.966700552628
2027-10-01,LO AGUIRRE;EMAPAL;Comercial,11249.379358075439
2027-10-01,LO AGUIRRE;EMAPAL;No Asociado a Inmueble,255.51441926369887
2027-10-01,LO AGUIRRE;EMAPAL;Residencial,28090.922128993643
2027-10-01,LO BARNECHEA;SACYR AGUA SANTIAGO;Comercial,11113.639157790567
2027-10-01,LO BARNECHEA;SACYR AGUA SANTIAGO;Institucional,12416.91401235427
2027-10-01,LO BARNECHEA;SACYR AGUA SANTIAGO;No Asociado a Inmueble,7011.494094882498
2027-10-01,LO BARNECHEA;SACYR AGUA SANTIAGO;Residencial,93974.89922370946
2027-10-01,LO PRADO;SEPRA;Comercial,17918.28079720552
2027-10-01,LO PRADO;SEPRA;No Asociado a Inmueble,8210.083651262503
2027-10-01,LO PRADO;SEPRA;Residencial,77803.32827557068
2027-10-01,LOS ALAMOS DE COLINA;SACYR AGUA SANTIAGO;Institucional,12527.85021148207
2027-10-01,LOS ALAMOS DE COLINA;SACYR AGUA SANTIAGO;No Asociado a Inmueble,1811.2985621614962
2027-10-01,LOS ALAMOS DE COLINA;SACYR AGUA SANTIAGO;Residencial,38859.53913202243
2027-10-01,LOS BOSQUINOS;SMAPA;Residencial,73726.04728592107
2027-10-01,LOS TRAPENSES;AGUAS MANQUEHUE;Comercial,48217.85803997695
2027-10-01,LOS TRAPENSES;AGUAS MANQUEHUE;No Asociado a Inmueble,24128.122217597862
2027-10-01,LOS TRAPENSES;AGUAS MANQUEHUE;Residencial,224921.7359403077
2027-10-01,MAIPU;SMAPA;Comercial,232234.20470625898
2027-10-01,MAIPU;SMAPA;Industrial,176189.37819991267
2027-10-01,MAIPU;SMAPA;Institucional,193678.82910479436
2027-10-01,MAIPU;SMAPA;Residencial,2757223.033464503
2027-10-01,MALLOCO - PEÑAFLOR;AGUAS ANDINAS;Comercial,44057.35517467832
2027-10-01,MALLOCO - PEÑAFLOR;AGUAS ANDINAS;Industrial,6312.250745429041
2027-10-01,MALLOCO - PEÑAFLOR;AGUAS ANDINAS;No Asociado a Inmueble,19535.516282752676
2027-10-01,MALLOCO - PEÑAFLOR;AGUAS ANDINAS;Residencial,256835.79974189284
2027-10-01,MELIPILLA;AGUAS ANDINAS;Comercial,55013.139332685074
2027-10-01,MELIPILLA;AGUAS ANDINAS;Industrial,1816.8892500317024
2027-10-01,MELIPILLA;AGUAS ANDINAS;No Asociado a Inmueble,7935.666850092773
2027-10-01,MELIPILLA;AGUAS ANDINAS;Residencial,396262.5829369663
2027-10-01,PADRE HURTADO;AGUAS ANDINAS;Comercial,40272.70551139053
2027-10-01,PADRE HURTADO;AGUAS ANDINAS;Industrial,-3919.5343416650085
2027-10-01,PADRE HURTADO;AGUAS ANDINAS;No Asociado a Inmueble,8789.158439116134
2027-10-01,PADRE HURTADO;AGUAS ANDINAS;Residencial,240738.58903058147
2027-10-01,PAN DE AZUCAR;SACYR AGUA SANTIAGO;Comercial,13079.852980521395
2027-10-01,PAN DE AZUCAR;SACYR AGUA SANTIAGO;Institucional,12335.967930395223
2027-10-01,PAN DE AZUCAR;SACYR AGUA SANTIAGO;No Asociado a Inmueble,1091.0784643341124
2027-10-01,PAN DE AZUCAR;SACYR AGUA SANTIAGO;Residencial,30414.41253996147
2027-10-01,PIRQUE;AGUAS ANDINAS;Comercial,13865.01024774794
2027-10-01,PIRQUE;AGUAS ANDINAS;Residencial,21267.137592718984
2027-10-01,POMAIRE;AGUAS ANDINAS;Comercial,12517.960173399913
2027-10-01,POMAIRE;AGUAS ANDINAS;Residencial,24537.999265190072
2027-10-01,QUILICURA;ESSA;Comercial,38956.50253274187
2027-10-01,QUILICURA;ESSA;Industrial,100489.39927001181
2027-10-01,SAN GABRIEL;AGUAS ANDINAS;Comercial,12659.565422254575
2027-10-01,SAN GABRIEL;AGUAS ANDINAS;No Asociado a Inmueble,-1060.7194406565234
2027-10-01,SAN GABRIEL;AGUAS ANDINAS;Residencial,9795.100535132
2027-10-01,SAN JOSE DE MAIPO;AGUAS ANDINAS;Comercial,14949.622649466733
2027-10-01,SAN JOSE DE MAIPO;AGUAS ANDINAS;No Asociado a Inmueble,-908.6634042676178
2027-10-01,SAN JOSE DE MAIPO;AGUAS ANDINAS;Residencial,34683.997358147986
2027-10-01,SANTA MARIA DE MANQUEHUE;AGUAS MANQUEHUE;Comercial,28555.65289792804
2027-10-01,SANTA MARIA DE MANQUEHUE;AGUAS MANQUEHUE;No Asociado a Inmueble,22054.505491288346
2027-10-01,SANTA MARIA DE MANQUEHUE;AGUAS MANQUEHUE;Residencial,98923.64193339217
2027-10-01,SANTA ROSA DEL PERAL;SANTA ROSA DEL PERAL;Residencial,16879.71118989257
2027-10-01,TALAGANTE;AGUAS ANDINAS;Comercial,49308.48158383728
2027-10-01,TALAGANTE;AGUAS ANDINAS;No Asociado a Inmueble,16714.688899605437
2027-10-01,TALAGANTE;AGUAS ANDINAS;Residencial,296430.1632442314
2027-10-01,TIL TIL;AGUAS ANDINAS;Comercial,14850.748301014502
2027-10-01,TIL TIL;AGUAS ANDINAS;No Asociado a Inmueble,-974.6699606160032
2027-10-01,TIL TIL;AGUAS ANDINAS;Residencial,37412.31048406667
2027-10-01,VALDIVIA DE PAINE;AGUAS ANDINAS;Comercial,11040.749518090313
2027-10-01,VALDIVIA DE PAINE;AGUAS ANDINAS;Residencial,12987.13802003649
2027-10-01,VALLE ESCONDIDO;SACYR AGUA SANTIAGO;Comercial,11188.973235154659
2027-10-01,VALLE ESCONDIDO;SACYR AGUA SANTIAGO;No Asociado a Inmueble,362.4434198701315
2027-10-01,VALLE ESCONDIDO;SACYR AGUA SANTIAGO;Residencial,12705.311583861483
2027-10-01,VALLE GRANDE;NOVAGUAS;Residencial,145154.58769530186
2027-10-01,VILLA LOS DOMINICOS;AGUAS CORDILLERA;Comercial,39569.143415568215
2027-10-01,VILLA LOS DOMINICOS;AGUAS CORDILLERA;No Asociado a Inmueble,27752.44593883264
2027-10-01,VILLA LOS DOMINICOS;AGUAS CORDILLERA;Residencial,204960.99338876072
2027-11-01,AGUAS COLINA;AGUAS COLINA;Residencial,54437.23575628605
2027-11-01,AGUAS CORDILLERA;AGUAS CORDILLERA;Comercial,608899.0970402169
2027-11-01,AGUAS CORDILLERA;AGUAS CORDILLERA;Industrial,15228.203337532601
2027-11-01,AGUAS CORDILLERA;AGUAS CORDILLERA;No Asociado a Inmueble,266970.5157876918
2027-11-01,AGUAS CORDILLERA;AGUAS CORDILLERA;Residencial,2789828.9795388374
2027-11-01,AP BARRANCAS;AGUAS SANTIAGO PONIENTE;Comercial,60348.67406240017
2027-11-01,AP BARRANCAS;AGUAS SANTIAGO PONIENTE;Industrial,14170.313065433476
2027-11-01,AP BARRANCAS;AGUAS SANTIAGO PONIENTE;No Asociado a Inmueble,16045.238367193228
2027-11-01,AP BARRANCAS;AGUAS SANTIAGO PONIENTE;Residencial,68595.89482144547
2027-11-01,AYRES DE CHICUREO;SACYR AGUA CHACABUCO;Institucional,16874.060519918883
2027-11-01,AYRES DE CHICUREO;SACYR AGUA CHACABUCO;No Asociado a Inmueble,7593.409056887549
2027-11-01,AYRES DE CHICUREO;SACYR AGUA CHACABUCO;Residencial,41863.4294027786
2027-11-01,BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Comercial,87656.17448441392
2027-11-01,BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Industrial,7683.56113917516
2027-11-01,BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;No Asociado a Inmueble,25588.228765705746
2027-11-01,BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Residencial,570122.7285001762
2027-11-01,CALERA DE TANGO;AGUAS ANDINAS;Comercial,36602.321713109384
2027-11-01,CALERA DE TANGO;AGUAS ANDINAS;Industrial,8374.57646963874
2027-11-01,CALERA DE TANGO;AGUAS ANDINAS;No Asociado a Inmueble,10469.230673019647
2027-11-01,CALERA DE TANGO;AGUAS ANDINAS;Residencial,60844.193459965216
2027-11-01,CHICUREO;AGUAS MANQUEHUE;Comercial,40996.422012715535
